TIMESTAMP    ,X               ,Y               ,Z
1553108516289,-0.0870018824935,0.1898872554302 ,-0.0921518206596
1553108516299,-0.0759890526533,0.1802004575729 ,-0.0785161852837
1553108516309,-0.0745019465685,0.1710337102413 ,-0.0711956620216
1553108516320,-0.0706253796816,0.1648214161396 ,-0.0669246912003
1553108516330,-0.0605395436287,0.1547088623047 ,-0.0735620260239
1553108516340,-0.0481163263321,0.1422205865383 ,-0.0797652602196
1553108516350,-0.0339173898101,0.1338311433792 ,-0.0772318840027
1553108516360,-0.0218468159437,0.1248983740807 ,-0.0631717443466
1553108516370,-0.0118074938655,0.1134400963783 ,-0.0363479852676
1553108516380,-0.0047212243080,0.1048479080200 ,-0.0154241323471
1553108516390,-0.0032419636846,0.0992717742920 ,-0.0016063451767
1553108516400,-0.0081374570727,0.0915873050690 ,0.0001914501190
1553108516410,-0.0134880691767,0.0858948528767 ,-0.0021693110466
1553108516420,-0.0147074386477,0.0802247524261 ,-0.0069290995598
1553108516430,-0.0114613100886,0.0793397128582 ,-0.0045495629311
1553108516440,-0.0038731768727,0.0750378668308 ,0.0015606880188
1553108516450,-0.0004676505923,0.0653275251389 ,0.0106787681580
1553108516460,-0.0014944672585,0.0589367747307 ,0.0121883153915
1553108516470,-0.0078149735928,0.0492354929447 ,0.0147966146469
1553108516480,-0.0163610279560,0.0431910753250 ,0.0151259899139
1553108516490,-0.0261284112930,0.0364708304405 ,0.0035668611526
1553108516500,-0.0298751294613,0.0289930403233 ,-0.0198764801025
1553108516511,-0.0295676365495,0.0233258008957 ,-0.0469456911087
1553108516521,-0.0294742882252,0.0170856714249 ,-0.0639109611511
1553108516531,-0.0267463549972,0.0116049051285 ,-0.0714543461800
1553108516541,-0.0285946577787,0.0101535916328 ,-0.0706430077553
1553108516551,-0.0342665165663,0.0164221525192 ,-0.0713760852814
1553108516561,-0.0429736003280,0.0233308970928 ,-0.0761510729790
1553108516571,-0.0516323223710,0.0190771818161 ,-0.0747880339622
1553108516581,-0.0570138767362,0.0128697156906 ,-0.0693707466125
1553108516591,-0.0562984794378,0.0089123696089 ,-0.0707756280899
1553108516601,-0.0529022812843,0.0004741251469 ,-0.0685947537422
1553108516611,-0.0536949634552,-0.0103832483292,-0.0591971278191
1553108516621,-0.0571019798517,-0.0230204463005,-0.0545088052750
1553108516631,-0.0596998855472,-0.0291832089424,-0.0480699539185
1553108516641,-0.0597957074642,-0.0330645591021,-0.0355613827705
1553108516651,-0.0641872510314,-0.0364283174276,-0.0228329896927
1553108516661,-0.0681812018156,-0.0402828305960,-0.0142305493355
1553108516671,-0.0674142464995,-0.0478109568357,-0.0095126628876
1553108516681,-0.0619498491287,-0.0587793439627,-0.0096456408501
1553108516691,-0.0560862645507,-0.0685732960701,-0.0087828040123
1553108516701,-0.0503089204431,-0.0745673775673,-0.0142418146133
1553108516712,-0.0510125681758,-0.0734658241272,-0.0207464098930
1553108516722,-0.0511607229710,-0.0726400613785,-0.0242078304291
1553108516732,-0.0554480105639,-0.0722738206387,-0.0312421321869
1553108516742,-0.0583933740854,-0.0695210099220,-0.0325167775154
1553108516752,-0.0538621470332,-0.0680743604898,-0.0301898121834
1553108516762,-0.0470862537622,-0.0706648230553,-0.0338081717491
1553108516772,-0.0355133786798,-0.0751781165600,-0.0345366001129
1553108516782,-0.0272750779986,-0.0743726044893,-0.0316559672356
1553108516792,-0.0260957032442,-0.0696865618229,-0.0329715013504
1553108516802,-0.0265289321542,-0.0606683790684,-0.0367282032967
1553108516812,-0.0250408276916,-0.0515937209129,-0.0288142561913
1553108516822,-0.0230913162231,-0.0463313162327,-0.0163248777390
1553108516832,-0.0206767469645,-0.0441211909056,-0.0075147151947
1553108516842,-0.0213305577636,-0.0377343595028,0.0020163059235
1553108516852,-0.0214633047581,-0.0264338403940,0.0096325874329
1553108516862,-0.0204390659928,-0.0147000998259,0.0206820368767
1553108516872,-0.0216057747602,-0.0044942200184,0.0261160135269
1553108516882,-0.0193863809109,0.0019121617079 ,0.0301213860512
1553108516892,-0.0127405449748,0.0060202777386 ,0.0297879576683
1553108516903,-0.0126121118665,0.0101940333843 ,0.0262917876244
1553108516913,-0.0104751512408,0.0142492055893 ,0.0269753932953
1553108516923,-0.0068400725722,0.0200883150101 ,0.0304121375084
1553108516933,-0.0041190385818,0.0199485719204 ,0.0340517759323
1553108516943,-0.0067569613457,0.0154108107090 ,0.0391355752945
1553108516953,-0.0087551847100,0.0109065473080 ,0.0440456867218
1553108516963,-0.0102708786726,0.0081860721111 ,0.0363651514053
1553108516973,-0.0099251568317,0.0089685916901 ,0.0246592164040
1553108516983,-0.0087570920587,0.0101226866245 ,0.0192968249321
1553108516993,-0.0050022378564,0.0086341798306 ,0.0161051750183
1553108517003,-0.0022376924753,0.0060386061668 ,0.0089822411537
1553108517013,0.0002095475793 ,0.0052045285702 ,0.0064702630043
1553108517023,0.0046034678817 ,0.0061791837215 ,0.0056565999985
1553108517033,0.0043996274471 ,0.0074600577354 ,0.0060096383095
1553108517043,0.0079301670194 ,0.0090008974075 ,0.0044578313828
1553108517053,0.0099860057235 ,0.0094479918480 ,0.0092172026634
1553108517063,0.0113525763154 ,0.0048910081387 ,0.0117853283882
1553108517073,0.0131473764777 ,0.0030935108662 ,0.0149127244949
1553108517083,0.0112436935306 ,0.0040886700153 ,0.0124772787094
1553108517093,0.0063265860081 ,0.0030147731304 ,0.0063951611519
1553108517104,0.0031251385808 ,0.0029490590096 ,-0.0062583684921
1553108517114,0.0023071691394 ,0.0009611845016 ,-0.0171972513199
1553108517124,0.0090969428420 ,-0.0052819252014,-0.0262073278427
1553108517134,0.0117484256625 ,-0.0109978914261,-0.0311180353165
1553108517144,0.0120749995112 ,-0.0148015618324,-0.0270407199860
1553108517154,0.0094968751073 ,-0.0172848105431,-0.0310262441635
1553108517164,0.0081224963069 ,-0.0181116163731,-0.0372424125671
1553108517174,0.0041108503938 ,-0.0177833437920,-0.0391178727150
1553108517184,0.0030460655689 ,-0.0189202129841,-0.0352365374565
1553108517194,0.0061840340495 ,-0.0219907164574,-0.0287247896194
1553108517204,0.0091547966003 ,-0.0258072614670,-0.0203517675400
1553108517214,0.0116718709469 ,-0.0260877609253,-0.0073533058167
1553108517224,0.0137273371220 ,-0.0229353904724,0.0046743154526
1553108517234,0.0159892439842 ,-0.0191779434681,0.0182141065598
1553108517244,0.0155678987503 ,-0.0161505639553,0.0266795158386
1553108517254,0.0117469206452 ,-0.0116904377937,0.0254814028740
1553108517264,0.0082096904516 ,-0.0081849694252,0.0139019489288
1553108517274,0.0066430494189 ,-0.0051864385605,0.0019237995148
1553108517284,0.0073015093803 ,-0.0045281350613,-0.0131601095200
1553108517294,0.0075423866510 ,-0.0056460201740,-0.0272758007050
1553108517305,0.0112635269761 ,-0.0047589838505,-0.0377141237259
1553108517315,0.0131189078093 ,-0.0061694085598,-0.0436204075813
1553108517325,0.0148518234491 ,-0.0127521157265,-0.0479167103767
1553108517335,0.0124428570271 ,-0.0133066475391,-0.0454378128052
1553108517345,0.0079861655831 ,-0.0116690993309,-0.0311367511749
1553108517355,0.0036932155490 ,-0.0096521377563,-0.0176775455475
1553108517365,-0.0066799074411,-0.0048458576202,-0.0109193325043
1553108517375,-0.0138151943684,0.0014217793941 ,0.0067502856255
1553108517385,-0.0099183097482,0.0018920898438 ,0.0165771245956
1553108517395,-0.0053410828114,0.0011633932590 ,0.0302975177765
1553108517405,0.0004668682814 ,-0.0011502802372,0.0428113341331
1553108517415,0.0028866380453 ,-0.0080513656139,0.0524112582207
1553108517425,0.0018334686756 ,-0.0142575800419,0.0622905492783
1553108517435,0.0009671822190 ,-0.0147731602192,0.0662176012993
1553108517445,-0.0009500905871,-0.0142072439194,0.0675011277199
1553108517455,-0.0054054260254,-0.0118415951729,0.0646916627884
1553108517465,-0.0040200576186,-0.0116596519947,0.0580226778984
1553108517475,-0.0033821761608,-0.0098342597485,0.0530873537064
1553108517485,-0.0005386620760,-0.0105207264423,0.0467020273209
1553108517496,-0.0012694522738,-0.0103037655354,0.0378987193108
1553108517506,-0.0020975396037,-0.0080080628395,0.0349761247635
1553108517516,-0.0031640306115,-0.0086594820023,0.0332433581352
1553108517526,-0.0054272115231,-0.0082786679268,0.0283234715462
1553108517536,-0.0059810429811,-0.0063806474209,0.0239097476006
1553108517546,-0.0025031492114,-0.0052496194839,0.0282802581787
1553108517556,-0.0014694854617,-0.0070506334305,0.0287214517593
1553108517566,-0.0041830986738,-0.0057381391525,0.0274604558945
1553108517576,-0.0067138597369,0.0001747012138 ,0.0267389416695
1553108517586,-0.0065242424607,0.0024759173393 ,0.0213855504990
1553108517596,-0.0038644671440,-0.0008412599564,0.0169788599014
1553108517606,0.0028948485851 ,-0.0024633109570,0.0203998684883
1553108517616,0.0067398995161 ,-0.0048627853394,0.0257433056831
1553108517626,0.0069655701518 ,-0.0063211917877,0.0308190584183
1553108517636,0.0087057575583 ,-0.0060879886150,0.0306048393250
1553108517646,0.0089334845543 ,-0.0047852098942,0.0343150496483
1553108517656,0.0038263201714 ,-0.0026368498802,0.0304884910583
1553108517666,-0.0017588734627,-0.0025836229324,0.0237880945206
1553108517676,-0.0069398209453,-0.0019360184669,0.0200405120850
1553108517686,-0.0093131288886,-0.0032743215561,0.0143720507622
1553108517697,-0.0132052376866,-0.0059987902641,0.0045345425606
1553108517707,-0.0123161152005,-0.0076757073402,-0.0009232163429
1553108517717,-0.0153778418899,-0.0085459351540,-0.0047228336334
1553108517727,-0.0154737755656,-0.0058299303055,-0.0109479427338
1553108517737,-0.0130500122905,-0.0045008063316,-0.0062801241875
1553108517747,-0.0113048106432,-0.0067439079285,-0.0023897290230
1553108517757,-0.0070061609149,-0.0094127058983,-0.0065211057663
1553108517767,-0.0031598582864,-0.0096737742424,-0.0120899677277
1553108517777,0.0037435442209 ,-0.0055770277977,-0.0192657709122
1553108517787,0.0066288486123 ,-0.0050580203533,-0.0240347385406
1553108517797,0.0059890747070 ,-0.0085621476173,-0.0290510058403
1553108517807,0.0015621706843 ,-0.0155559778214,-0.0331500768661
1553108517817,0.0003517270088 ,-0.0180794596672,-0.0357415080070
1553108517827,-0.0016009956598,-0.0161498486996,-0.0356561541557
1553108517837,-0.0035739615560,-0.0142896175385,-0.0353961586952
1553108517847,-0.0053655132651,-0.0145120024681,-0.0303190946579
1553108517857,-0.0067389383912,-0.0140822827816,-0.0250563025475
1553108517867,-0.0091712325811,-0.0137112438679,-0.0172145366669
1553108517877,-0.0082233697176,-0.0164763629436,-0.0089583396912
1553108517887,-0.0027174428105,-0.0178323984146,0.0050999522209
1553108517898,0.0016530379653 ,-0.0209638178349,0.0188156962395
1553108517908,0.0095303356647 ,-0.0257561206818,0.0349758267403
1553108517918,0.0164426192641 ,-0.0318017601967,0.0445574522018
1553108517928,0.0222668424249 ,-0.0339230298996,0.0557044744492
1553108517938,0.0227995440364 ,-0.0270631313324,0.0713554024696
1553108517948,0.0224884375930 ,-0.0203963518143,0.0802642107010
1553108517958,0.0188575759530 ,-0.0153746306896,0.0826391577721
1553108517968,0.0089208409190 ,-0.0095881223679,0.0760495662689
1553108517978,0.0065445154905 ,-0.0049082636833,0.0647302269936
1553108517988,0.0053175911307 ,-0.0036033093929,0.0551385283470
1553108517998,0.0011093690991 ,-0.0021824836731,0.0497156381607
1553108518008,-0.0009936988354,-0.0010427534580,0.0433323979378
1553108518018,0.0020698085427 ,-0.0032618641853,0.0316139459610
1553108518028,0.0062871575356 ,-0.0074391365051,0.0245090126991
1553108518038,0.0090202391148 ,-0.0101251304150,0.0217475891113
1553108518048,0.0119482353330 ,-0.0120245218277,0.0192349553108
1553108518058,0.0144873261452 ,-0.0113999545574,0.0210738778114
1553108518068,0.0143978744745 ,-0.0072862803936,0.0236051678658
1553108518078,0.0133581608534 ,-0.0041047930717,0.0258716940880
1553108518089,0.0125904679298 ,-0.0013886690140,0.0288420319557
1553108518099,0.0118509829044 ,0.0020496845245 ,0.0281903743744
1553108518109,0.0117246061563 ,0.0010491609573 ,0.0238688588142
1553108518119,0.0163770839572 ,0.0007156729698 ,0.0162325501442
1553108518129,0.0243600308895 ,-0.0033423900604,0.0107833147049
1553108518139,0.0313523188233 ,-0.0083624720573,0.0077540278435
1553108518149,0.0379423871636 ,-0.0082260072231,0.0001368522644
1553108518159,0.0421272441745 ,-0.0057155489922,-0.0072162747383
1553108518169,0.0432812348008 ,-0.0057666599751,-0.0135976076126
1553108518179,0.0406045764685 ,-0.0069397389889,-0.0187605619431
1553108518189,0.0385168418288 ,-0.0084364414215,-0.0248533487320
1553108518199,0.0392711535096 ,-0.0074794292450,-0.0360066294670
1553108518209,0.0401585102081 ,-0.0092096626759,-0.0437789559364
1553108518219,0.0379920750856 ,-0.0113272964954,-0.0494226217270
1553108518229,0.0366036146879 ,-0.0121617615223,-0.0463396310806
1553108518239,0.0352062135935 ,-0.0135864317417,-0.0404042601585
1553108518249,0.0311576649547 ,-0.0131064653397,-0.0326072573662
1553108518259,0.0271017178893 ,-0.0082944631577,-0.0262804031372
1553108518269,0.0240907147527 ,-0.0014333128929,-0.0211935043335
1553108518279,0.0255527868867 ,-0.0004060268402,-0.0149137377739
1553108518290,0.0309641584754 ,-0.0009188652039,-0.0058987140656
1553108518300,0.0297660008073 ,-0.0055899024010,0.0096601843834
1553108518310,0.0320542976260 ,-0.0090899765491,0.0133950114250
1553108518320,0.0348118245602 ,-0.0117790699005,0.0162287354469
1553108518330,0.0376370400190 ,-0.0152585208416,0.0117972493172
1553108518340,0.0372816920280 ,-0.0137444734573,0.0052369236946
1553108518350,0.0363079607487 ,-0.0101041495800,0.0057497024536
1553108518360,0.0335924923420 ,-0.0076137781143,0.0011178851128
1553108518370,0.0276268050075 ,-0.0077085494995,0.0051273107529
1553108518380,0.0270279794931 ,-0.0064214766026,0.0034629106522
1553108518390,0.0293531566858 ,-0.0052676498890,0.0026568770409
1553108518400,0.0343341305852 ,-0.0052913427353,0.0075743198395
1553108518410,0.0336023494601 ,-0.0080415606499,0.0074704289436
1553108518420,0.0337407961488 ,-0.0075711607933,0.0105365514755
1553108518430,0.0348493680358 ,-0.0062171220779,0.0151091217995
1553108518440,0.0359037593007 ,-0.0069308876991,0.0141276121140
1553108518450,0.0355007201433 ,-0.0083119869232,0.0098119974136
1553108518460,0.0357652902603 ,-0.0099477767944,0.0111676454544
1553108518470,0.0389045849442 ,-0.0115431547165,0.0143461823463
1553108518480,0.0372471883893 ,-0.0089335739613,0.0173391699791
1553108518491,0.0342447757721 ,-0.0064236819744,0.0186547636986
1553108518501,0.0354180634022 ,-0.0037557184696,0.0207893252373
1553108518511,0.0332055240870 ,-0.0014125704765,0.0212154984474
1553108518521,0.0289984866977 ,0.0022569894791 ,0.0231413245201
1553108518531,0.0238100513816 ,0.0056328773499 ,0.0219231247902
1553108518541,0.0198950916529 ,0.0043676197529 ,0.0153422355652
1553108518551,0.0212989151478 ,-0.0003603994846,0.0136518478394
1553108518561,0.0225722789764 ,-0.0061895251274,0.0200038552284
1553108518571,0.0250395834446 ,-0.0156488418579,0.0188006162643
1553108518581,0.0238352641463 ,-0.0132570266724,0.0230380892754
1553108518591,0.0204269140959 ,-0.0118252038956,0.0148678421974
1553108518601,0.0177826657891 ,-0.0150335133076,0.0178138017654
1553108518611,0.0159464105964 ,-0.0185823142529,0.0156105756760
1553108518621,0.0172603055835 ,-0.0208984017372,0.0060706138611
1553108518631,0.0181591883302 ,-0.0201433002949,0.0054613947868
1553108518641,0.0225561484694 ,-0.0201967358589,0.0157316923141
1553108518651,0.0271832421422 ,-0.0234623849392,0.0215410590172
1553108518661,0.0253091901541 ,-0.0264661312103,0.0287212133408
1553108518671,0.0212834328413 ,-0.0223984122276,0.0342350602150
1553108518682,0.0195226892829 ,-0.0171043276787,0.0404898524284
1553108518692,0.0174558162689 ,-0.0140437781811,0.0428549051285
1553108518702,0.0155908912420 ,-0.0156758427620,0.0422902703285
1553108518712,0.0134866610169 ,-0.0200173556805,0.0363533496857
1553108518722,0.0130079090595 ,-0.0182069838047,0.0336208939552
1553108518732,0.0113066360354 ,-0.0138351619244,0.0288928151131
1553108518742,0.0123153626919 ,-0.0124486386776,0.0272517800331
1553108518752,0.0150347128510 ,-0.0094920992851,0.0318984389305
1553108518762,0.0159524232149 ,-0.0089006125927,0.0347787141800
1553108518772,0.0190671086311 ,-0.0088342428207,0.0330964922905
1553108518782,0.0236631929874 ,-0.0081977546215,0.0302866101265
1553108518792,0.0237081721425 ,-0.0079981684685,0.0285128951073
1553108518802,0.0215829014778 ,-0.0065418481827,0.0280271768570
1553108518812,0.0176699087024 ,-0.0017884671688,0.0292990207672
1553108518822,0.0119603499770 ,-0.0004376173019,0.0271507501602
1553108518832,0.0088623464108 ,0.0009844303131 ,0.0201317667961
1553108518842,0.0030851140618 ,0.0024017691612 ,0.0172356963158
1553108518852,0.0001233667135 ,0.0019039809704 ,0.0145658254623
1553108518862,-0.0005579963326,0.0011668801308 ,0.0146033167839
1553108518872,-0.0023060739040,-0.0022547543049,0.0163229107857
1553108518883,0.0001528114080 ,-0.0013062357903,0.0215175151825
1553108518893,0.0041120201349 ,0.0005624294281 ,0.0323429107666
1553108518903,0.0067887604237 ,0.0006551444530 ,0.0439028739929
1553108518913,0.0062400400639 ,-0.0003159642220,0.0510777831078
1553108518923,0.0068850070238 ,0.0000967085361 ,0.0476274490356
1553108518933,0.0065112113953 ,-0.0032932162285,0.0429780483246
1553108518943,0.0012401267886 ,-0.0063298046589,0.0363968610764
1553108518953,-0.0024618431926,-0.0048241913319,0.0333018898964
1553108518963,-0.0040626302361,-0.0057599246502,0.0348187088966
1553108518973,-0.0043260306120,-0.0080856680870,0.0379852056503
1553108518983,-0.0029687955976,-0.0087877810001,0.0350514054298
1553108518993,0.0000925436616 ,-0.0088921785355,0.0267414450645
1553108519003,0.0017237812281 ,-0.0069868266582,0.0155014395714
1553108519013,0.0036331117153 ,-0.0050892233849,0.0081474184990
1553108519023,0.0058769434690 ,-0.0078235268593,0.0063558816910
1553108519033,0.0077100247145 ,-0.0076124072075,0.0048174262047
1553108519043,0.0110130980611 ,-0.0069026350975,0.0110814571381
1553108519053,0.0132884457707 ,-0.0059676766396,0.0195141434669
1553108519063,0.0098936557770 ,-0.0023471117020,0.0252398848534
1553108519073,0.0029560327530 ,-0.0007135272026,0.0287355780602
1553108519084,-0.0018619075418,-0.0031620860100,0.0314656496048
1553108519094,-0.0034596323967,-0.0043857395649,0.0364044904709
1553108519104,-0.0044086650014,-0.0050255954266,0.0388820767403
1553108519114,-0.0044442936778,-0.0053567588329,0.0376924872398
1553108519124,0.0003779530525 ,-0.0049523115158,0.0399484634399
1553108519134,0.0031466186047 ,-0.0060756206512,0.0475330948830
1553108519144,0.0031797587872 ,-0.0038226842880,0.0514973998070
1553108519154,0.0044764950871 ,-0.0055043101311,0.0498569607735
1553108519164,0.0040760934353 ,-0.0059999823570,0.0455718040466
1553108519174,0.0035149678588 ,-0.0038462281227,0.0369468331337
1553108519184,0.0044734105468 ,0.0007000565529 ,0.0300670266151
1553108519194,0.0041846483946 ,0.0056604743004 ,0.0203226208687
1553108519204,0.0046105310321 ,0.0021561384201 ,0.0142430067062
1553108519214,0.0091141164303 ,-0.0051230490208,0.0155218839645
1553108519224,0.0113331675529 ,-0.0128024816513,0.0221812725067
1553108519234,0.0075670853257 ,-0.0159372687340,0.0278932452202
1553108519244,0.0043492093682 ,-0.0137162506580,0.0310142040253
1553108519254,0.0018678158522 ,-0.0085920989513,0.0322285294533
1553108519264,-0.0005099996924,-0.0047749280930,0.0227754116058
1553108519275,0.0022474899888 ,-0.0030135810375,0.0165683031082
1553108519285,0.0040695443749 ,-0.0057568550110,0.0113378763199
1553108519295,0.0047217756510 ,-0.0080848336220,0.0046525001526
1553108519305,0.0054323449731 ,-0.0103338062763,-0.0027674436569
1553108519315,0.0026407688856 ,-0.0112994909286,-0.0007792711258
1553108519325,-0.0012228712440,-0.0118841528893,0.0086647272110
1553108519335,-0.0046585425735,-0.0166773200035,0.0184843540192
1553108519345,-0.0065422430634,-0.0233013629913,0.0289732813835
1553108519355,-0.0102289989591,-0.0267354249954,0.0355692505836
1553108519365,-0.0103368833661,-0.0255518257618,0.0373944044113
1553108519375,-0.0105161145329,-0.0279215574265,0.0411694645882
1553108519385,-0.0179774835706,-0.0357879400253,0.0397784709930
1553108519395,-0.0317162573338,-0.0427713692188,0.0328159928322
1553108519405,-0.0433058068156,-0.0502991974354,0.0295098423958
1553108519415,-0.0517304241657,-0.0604888796806,0.0317953824997
1553108519425,-0.0552632734179,-0.0688912272453,0.0316817164421
1553108519435,-0.0561582893133,-0.0750356316566,0.0337699651718
1553108519445,-0.0526604577899,-0.0803818702698,0.0351430773735
1553108519455,-0.0486249700189,-0.0810717344284,0.0343753099442
1553108519465,-0.0450421124697,-0.0825335979462,0.0355597734451
1553108519476,-0.0337993651628,-0.0849413275719,0.0368028283119
1553108519486,-0.0261341258883,-0.0827733874321,0.0390518307686
1553108519496,-0.0198609083891,-0.0781968832016,0.0371947288513
1553108519506,-0.0192761048675,-0.0691521167755,0.0400056838989
1553108519516,-0.0231229737401,-0.0623653531075,0.0398427248001
1553108519526,-0.0286212936044,-0.0605976283550,0.0296427011490
1553108519536,-0.0324674695730,-0.0585666298866,0.0233269333839
1553108519546,-0.0338738933206,-0.0605402290821,0.0203436613083
1553108519556,-0.0320337563753,-0.0591554045677,0.0173610448837
1553108519566,-0.0282069072127,-0.0525117814541,0.0163273215294
1553108519576,-0.0277418494225,-0.0512283146381,0.0222619771957
1553108519586,-0.0275926217437,-0.0467042922974,0.0204289555550
1553108519596,-0.0265738293529,-0.0406599640846,0.0164073705673
1553108519606,-0.0279373675585,-0.0368230342865,0.0194090008736
1553108519616,-0.0317399129272,-0.0378130674362,0.0281563997269
1553108519626,-0.0380061790347,-0.0406351685524,0.0331705808640
1553108519636,-0.0433038026094,-0.0428567230701,0.0347412824631
1553108519646,-0.0477781295776,-0.0437586307526,0.0304864645004
1553108519656,-0.0481817647815,-0.0443971753120,0.0240724086761
1553108519667,-0.0408729687333,-0.0435806214809,0.0206784605980
1553108519677,-0.0341489389539,-0.0390488505363,0.0256453752518
1553108519687,-0.0277702361345,-0.0342125296593,0.0297354459763
1553108519697,-0.0230327919126,-0.0288844704628,0.0295251011848
1553108519707,-0.0246740579605,-0.0235688388348,0.0271745324135
1553108519717,-0.0251138582826,-0.0169066786766,0.0171041488647
1553108519727,-0.0258675664663,-0.0114685595036,0.0075158476830
1553108519737,-0.0304385200143,-0.0054237842560,-0.0004609823227
1553108519747,-0.0401244536042,0.0013802647591 ,-0.0151485800743
1553108519757,-0.0441459864378,0.0079968869686 ,-0.0306401848793
1553108519767,-0.0434532463551,0.0082771778107 ,-0.0348044633865
1553108519777,-0.0367951616645,0.0089653134346 ,-0.0287859439850
1553108519787,-0.0340064689517,0.0153986513615 ,-0.0281314253807
1553108519797,-0.0205824822187,0.0195996463299 ,-0.0200785398483
1553108519807,-0.0085849463940,0.0222576558590 ,-0.0078303813934
1553108519817,-0.0104841515422,0.0218041241169 ,-0.0008924603462
1553108519827,-0.0206632465124,0.0198198258877 ,-0.0060695409775
1553108519837,-0.0313171967864,0.0207600295544 ,-0.0221626758575
1553108519847,-0.0396281704307,0.0186452567577 ,-0.0327283143997
1553108519857,-0.0455287694931,0.0146338641644 ,-0.0436380505562
1553108519868,-0.0461573302746,0.0092769861221 ,-0.0432621836662
1553108519878,-0.0422036647797,0.0120549798012 ,-0.0346425771713
1553108519888,-0.0394790917635,0.0143350660801 ,-0.0210303664207
1553108519898,-0.0312846377492,0.0166772902012 ,0.0025385618210
1553108519908,-0.0212415009737,0.0170360207558 ,0.0251520276070
1553108519918,-0.0140137597919,0.0157176554203 ,0.0397931337357
1553108519928,-0.0153926908970,0.0124875307083 ,0.0412996411324
1553108519938,-0.0178276598454,0.0098003745079 ,0.0365753769875
1553108519948,-0.0192923024297,0.0106939077377 ,0.0231695175171
1553108519958,-0.0183534771204,0.0124907791615 ,0.0115156173706
1553108519968,-0.0130731388927,0.0152398645878 ,0.0069757103920
1553108519978,-0.0121779963374,0.0136097669601 ,0.0057381391525
1553108519988,-0.0097780078650,0.0101140141487 ,0.0027627944946
1553108519998,-0.0070953890681,0.0103672742844 ,-0.0016596317291
1553108520008,0.0022192671895 ,0.0126097500324 ,-0.0004395246506
1553108520018,0.0118856951594 ,0.0155523717403 ,0.0029863119125
1553108520028,0.0205205678940 ,0.0152458548546 ,0.0059153437614
1553108520038,0.0282984077930 ,0.0184084177017 ,0.0096718668938
1553108520048,0.0332508683205 ,0.0220394432545 ,0.0142368078232
1553108520058,0.0312739089131 ,0.0274093747139 ,0.0105947852135
1553108520069,0.0266147479415 ,0.0318088233471 ,0.0072442293167
1553108520079,0.0201938897371 ,0.0368194580078 ,0.0027064085007
1553108520089,0.0149001851678 ,0.0415372550488 ,-0.0027630329132
1553108520099,0.0133352801204 ,0.0440762639046 ,-0.0077597498894
1553108520109,0.0140064507723 ,0.0442693829536 ,-0.0137533545494
1553108520119,0.0137992203236 ,0.0392881631851 ,-0.0225551724434
1553108520129,0.0101405531168 ,0.0278964936733 ,-0.0193641781807
1553108520139,0.0097564160824 ,0.0143896341324 ,-0.0145910382271
1553108520149,0.0109710767865 ,0.0060484111309 ,-0.0106083750725
1553108520159,0.0109100490808 ,-0.0004970431328,-0.0037263035774
1553108520169,0.0123050287366 ,-0.0068086385727,0.0065503120422
1553108520179,0.0161733701825 ,-0.0160992443562,0.0137106776237
1553108520189,0.0161423757672 ,-0.0243556797504,0.0189531445503
1553108520199,0.0104442462325 ,-0.0300438404083,0.0220468044281
1553108520209,-0.0003812909126,-0.0316450595856,0.0202819705009
1553108520219,-0.0064848661423,-0.0326995849609,0.0129637718201
1553108520229,-0.0088265836239,-0.0417554378510,0.0063132047653
1553108520239,-0.0102482810616,-0.0525333583355,0.0033025145531
1553108520249,-0.0083782151341,-0.0617728829384,0.0041995644569
1553108520260,-0.0073831900954,-0.0640997290611,0.0060706138611
1553108520270,-0.0077915415168,-0.0584852695465,0.0050371885300
1553108520280,-0.0064941272140,-0.0533661246300,0.0039166212082
1553108520290,-0.0032405555248,-0.0490334033966,0.0032091736794
1553108520300,0.0002405419946 ,-0.0527630448341,0.0057550072670
1553108520310,0.0034575834870 ,-0.0570955276489,0.0074946880341
1553108520320,0.0023529306054 ,-0.0613074898720,0.0040695667267
1553108520330,-0.0002879425883,-0.0586859285831,0.0030967593193
1553108520340,-0.0015262514353,-0.0538275241852,0.0014041066170
1553108520350,-0.0010940358043,-0.0449874997139,-0.0034119486809
1553108520360,0.0036040619016 ,-0.0380200445652,-0.0038766860962
1553108520370,0.0057017356157 ,-0.0308408439159,0.0022008419037
1553108520380,0.0076138228178 ,-0.0285130441189,0.0082262158394
1553108520390,0.0104969218373 ,-0.0224901437759,0.0116053819656
1553108520400,0.0131513699889 ,-0.0135067105293,0.0169347524643
1553108520410,0.0168458744884 ,-0.0071568191051,0.0215167403221
1553108520420,0.0146940052509 ,-0.0027868747711,0.0194828510284
1553108520430,0.0116262063384 ,0.0036726593971 ,0.0133767127991
1553108520440,0.0117310434580 ,0.0102209150791 ,0.0114845633507
1553108520450,0.0100988745689 ,0.0201543271542 ,-0.0001013278961
1553108520461,0.0147040411830 ,0.0319502353668 ,-0.0118150115013
1553108520471,0.0221770554781 ,0.0397957265377 ,-0.0177071690559
1553108520481,0.0329297780991 ,0.0455880761147 ,-0.0140748023987
1553108520491,0.0402028486133 ,0.0502931773663 ,-0.0126124620438
1553108520501,0.0440830588341 ,0.0517714321613 ,-0.0035770535469
1553108520511,0.0396761670709 ,0.0556008815765 ,0.0033500790596
